version: 1.0
comment: (null)
os: Linux 4.13.9-200.fc26.x86_64
hardware: (null)
app: Dumpcap (Wireshark) 2.2.8 (wireshark-2.2.8)

Packet #1: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160586.619916938
Packet #2: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160586.719993337
Packet #3: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160586.820193056
Packet #4: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160586.894920753
Packet #5: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160586.919695017
Packet #6: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160586.920502847
Packet #7: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160587.020340386
Packet #8: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160587.119904591
Packet #9: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160587.219934074
Packet #10: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160587.319668708
Packet #11: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160587.320466677
Packet #12: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160587.419954871
Packet #13: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160587.519745026
Packet #14: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160587.520485747
Packet #15: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160587.620087820
Packet #16: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160587.720167565
Packet #17: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160587.819865573
Packet #18: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160587.894792869
Packet #19: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160587.919841005
Packet #20: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160587.920500409
Packet #21: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160588.019865779
Packet #22: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160588.119941584
Packet #23: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160588.219635295
Packet #24: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160588.220454015
Packet #25: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160588.319793566
