version: 1.0
comment: (null)
os: Mac OS X 10.10.4, build 14E46 (Darwin 14.4.0)
hardware: (null)
app: Dumpcap 1.12.6 (v1.12.6-0-gee1fce6 from master-1.12)

Packet #1: cap_len=178, iface=en0, link=1, timestamp=1439753725.701607000
Packet #2: cap_len=178, iface=en0, link=1, timestamp=1439753725.701855000
Packet #3: cap_len=168, iface=lo0, link=0, timestamp=1439753725.701568000
Packet #4: cap_len=168, iface=lo0, link=0, timestamp=1439753725.701822000
Packet #5: cap_len=86, iface=en0, link=1, timestamp=1439753726.191167000
Packet #6: cap_len=90, iface=en0, link=1, timestamp=1439753726.191168000
Packet #7: cap_len=112, iface=en0, link=1, timestamp=1439753726.242994000
Packet #8: cap_len=88, iface=en0, link=1, timestamp=1439753726.243738000
Packet #9: cap_len=151, iface=en0, link=1, timestamp=1439753726.278397000
Packet #10: cap_len=86, iface=en0, link=1, timestamp=1439753726.279964000
Packet #11: cap_len=90, iface=en0, link=1, timestamp=1439753726.289699000
Packet #12: cap_len=86, iface=en0, link=1, timestamp=1439753726.289703000
Packet #13: cap_len=84, iface=en0, link=1, timestamp=1439753726.473384000
Packet #14: cap_len=86, iface=en0, link=1, timestamp=1439753726.715319000
Packet #15: cap_len=84, iface=en0, link=1, timestamp=1439753726.727944000
Packet #16: cap_len=86, iface=en0, link=1, timestamp=1439753726.728143000
Packet #17: cap_len=151, iface=en0, link=1, timestamp=1439753726.824127000
Packet #18: cap_len=84, iface=en0, link=1, timestamp=1439753726.830492000
Packet #19: cap_len=105, iface=en0, link=1, timestamp=1439753726.831791000
Packet #20: cap_len=88, iface=en0, link=1, timestamp=1439753726.838964000
Packet #21: cap_len=122, iface=en0, link=1, timestamp=1439753726.853438000
Packet #22: cap_len=79, iface=en0, link=1, timestamp=1439753727.905944000
Packet #23: cap_len=279, iface=en0, link=1, timestamp=1439753727.931170000
Packet #24: cap_len=78, iface=en0, link=1, timestamp=1439753727.931522000
Packet #25: cap_len=74, iface=en0, link=1, timestamp=1439753727.957891000
Packet #26: cap_len=66, iface=en0, link=1, timestamp=1439753727.957953000
Packet #27: cap_len=583, iface=en0, link=1, timestamp=1439753727.958125000
Packet #28: cap_len=66, iface=en0, link=1, timestamp=1439753727.983728000
Packet #29: cap_len=212, iface=en0, link=1, timestamp=1439753727.984989000
Packet #30: cap_len=66, iface=en0, link=1, timestamp=1439753727.985044000
Packet #31: cap_len=117, iface=en0, link=1, timestamp=1439753727.985227000
Packet #32: cap_len=119, iface=en0, link=1, timestamp=1439753727.987070000
Packet #33: cap_len=116, iface=en0, link=1, timestamp=1439753727.987071000
Packet #34: cap_len=108, iface=en0, link=1, timestamp=1439753727.987072000
Packet #35: cap_len=1238, iface=en0, link=1, timestamp=1439753727.987288000
Packet #36: cap_len=66, iface=en0, link=1, timestamp=1439753728.031830000
Packet #37: cap_len=122, iface=en0, link=1, timestamp=1439753728.032830000
Packet #38: cap_len=108, iface=en0, link=1, timestamp=1439753728.032835000
Packet #39: cap_len=104, iface=en0, link=1, timestamp=1439753728.032836000
Packet #40: cap_len=66, iface=en0, link=1, timestamp=1439753728.032923000
Packet #41: cap_len=66, iface=en0, link=1, timestamp=1439753728.032923000
Packet #42: cap_len=66, iface=en0, link=1, timestamp=1439753728.032924000
Packet #43: cap_len=104, iface=en0, link=1, timestamp=1439753728.033118000
Packet #44: cap_len=560, iface=en0, link=1, timestamp=1439753728.034353000
Packet #45: cap_len=104, iface=en0, link=1, timestamp=1439753728.034356000
Packet #46: cap_len=112, iface=en0, link=1, timestamp=1439753728.034357000
Packet #47: cap_len=66, iface=en0, link=1, timestamp=1439753728.034416000
Packet #48: cap_len=66, iface=en0, link=1, timestamp=1439753728.034416000
Packet #49: cap_len=66, iface=en0, link=1, timestamp=1439753728.034428000
Packet #50: cap_len=112, iface=en0, link=1, timestamp=1439753728.035548000
Packet #51: cap_len=1392, iface=en0, link=1, timestamp=1439753728.038904000
Packet #52: cap_len=78, iface=en0, link=1, timestamp=1439753728.039010000
Packet #53: cap_len=66, iface=en0, link=1, timestamp=1439753728.065059000
Packet #54: cap_len=74, iface=en0, link=1, timestamp=1439753728.289972000
Packet #55: cap_len=66, iface=en0, link=1, timestamp=1439753728.290024000
Packet #56: cap_len=282, iface=en0, link=1, timestamp=1439753728.290414000
Packet #57: cap_len=1392, iface=en0, link=1, timestamp=1439753728.290466000
Packet #58: cap_len=67, iface=en0, link=1, timestamp=1439753728.290642000
Packet #59: cap_len=1392, iface=en0, link=1, timestamp=1439753728.291478000
Packet #60: cap_len=1392, iface=en0, link=1, timestamp=1439753728.291772000
Packet #61: cap_len=82, iface=en0, link=1, timestamp=1439753728.291922000
Packet #62: cap_len=1392, iface=en0, link=1, timestamp=1439753728.292286000
Packet #63: cap_len=724, iface=en0, link=1, timestamp=1439753728.292344000
Packet #64: cap_len=195, iface=en0, link=1, timestamp=1439753728.292345000
